,season,holiday,weather,temp,humidity,windspeed,count,hour,month,hour_count,wendu,wh
6084,1,0,1,13.94,31,11.0014,417,18,2,高峰,1,0
6093,1,0,1,10.66,56,6.0032,5,3,2,低谷,0,2
6103,1,0,2,12.3,42,6.0032,192,13,2,高峰,1,1
6113,1,0,2,12.3,70,6.0032,65,23,2,正常,1,2
6121,1,0,3,9.02,93,8.9981,19,7,2,正常,0,2
6129,1,0,2,12.3,61,19.9995,124,15,2,中高峰,1,0
6133,1,0,2,8.2,40,36.9974,87,19,2,高峰,0,0
6137,1,0,3,4.92,50,32.9975,20,23,2,正常,0,1
6145,1,0,1,3.28,53,12.998,18,7,2,正常,0,2
6146,1,0,1,3.28,53,16.9979,26,8,2,高峰,0,1
6149,1,0,1,4.92,42,19.9995,124,11,2,中高峰,0,0
6153,1,0,1,6.56,40,36.9974,155,15,2,中高峰,0,0
6156,1,0,1,6.56,40,31.0009,96,18,2,高峰,0,0
6164,1,0,1,5.74,46,12.998,4,2,2,低谷,0,2
6169,1,0,1,4.1,54,12.998,195,7,2,正常,0,0
6184,1,0,1,10.66,56,7.0015,102,22,2,正常,0,2
6187,1,0,2,10.66,56,0.0,6,1,2,低谷,0,2
6188,1,0,2,11.48,41,0.0,3,2,2,低谷,0,2
6205,1,0,2,14.76,50,11.0014,281,19,2,高峰,1,0
6223,1,0,1,16.4,43,19.0012,170,13,2,高峰,1,1
6229,1,0,1,15.58,43,11.0014,311,19,2,高峰,1,0
6234,1,0,2,12.3,70,8.9981,23,0,2,低谷,1,2
6235,1,0,2,12.3,70,0.0,5,1,2,低谷,1,2
6236,1,0,2,12.3,70,6.0032,7,2,2,低谷,1,2
6247,1,0,3,13.94,71,16.9979,64,13,2,高峰,1,1
6248,1,0,3,13.12,81,12.998,31,14,2,中高峰,1,1
6252,1,0,3,13.94,87,8.9981,353,18,2,高峰,1,0
6259,1,0,2,12.3,93,0.0,18,1,2,低谷,1,2
6263,1,0,2,11.48,93,11.0014,16,5,2,低谷,0,2
6268,1,0,1,13.94,71,19.0012,116,10,2,正常,1,1
6273,1,0,1,17.22,35,27.9993,221,15,2,中高峰,2,1
6275,1,0,1,17.22,32,22.0028,465,17,2,高峰,2,0
6279,1,0,1,15.58,37,12.998,129,21,2,正常,1,2
6280,1,0,1,14.76,40,15.0013,107,22,2,正常,1,2
6290,1,0,1,9.02,87,0.0,102,8,2,高峰,0,1
6291,1,0,1,9.02,80,7.0015,138,9,2,中高峰,0,1
6292,1,0,1,10.66,81,7.0015,205,10,2,正常,0,0
6297,1,0,1,17.22,41,16.9979,499,15,2,中高峰,2,0
6300,1,0,1,18.86,38,19.9995,246,18,2,高峰,2,0
6306,1,0,2,13.94,39,23.9994,74,0,2,低谷,1,2
6309,1,0,2,12.3,36,15.0013,15,3,2,低谷,1,2
6319,1,0,1,12.3,49,11.0014,261,13,2,高峰,1,0
6323,1,0,2,12.3,49,16.9979,157,17,2,高峰,1,0
6325,1,0,2,12.3,52,16.9979,119,19,2,高峰,1,0
6330,1,0,2,17.22,94,0.0,11,0,3,低谷,2,2
6336,1,0,2,17.22,94,0.0,109,6,3,正常,2,2
6337,1,0,2,18.04,94,8.9981,304,7,3,正常,2,0
6343,1,0,1,23.78,32,16.9979,211,13,3,高峰,3,1
6357,1,0,1,13.12,57,12.998,3,3,3,低谷,1,2
6367,1,0,1,17.22,44,15.0013,222,13,3,高峰,2,1
6381,1,0,2,14.76,93,11.0014,21,3,3,低谷,1,2
6385,1,0,2,14.76,93,8.9981,16,7,3,正常,1,2
6388,1,0,2,16.4,87,0.0,168,10,3,正常,1,0
6394,1,0,1,20.5,27,19.9995,467,16,3,高峰,2,0
6395,1,0,1,20.5,23,22.0028,385,17,3,高峰,2,0
6405,1,0,2,14.76,43,8.9981,26,3,3,低谷,1,2
6410,1,0,1,12.3,52,22.0028,66,8,3,高峰,1,1
6421,1,0,1,12.3,36,32.9975,132,19,3,高峰,1,0
6430,1,0,1,8.2,55,6.0032,1,4,3,低谷,0,2
6434,1,0,1,8.2,59,7.0015,428,8,3,高峰,0,0
6436,1,0,2,9.84,60,0.0,86,10,3,正常,0,1
6437,1,0,2,10.66,56,8.9981,103,11,3,中高峰,0,1
6439,1,0,2,10.66,55,19.9995,120,13,3,高峰,0,1
6458,1,0,1,6.56,59,7.0015,501,8,3,高峰,0,0
6464,1,0,1,13.12,36,15.0013,136,14,3,中高峰,1,1
6472,1,0,1,11.48,56,11.0014,106,22,3,正常,0,2
6474,1,0,1,11.48,65,19.0012,15,0,3,低谷,0,2
6477,1,0,1,12.3,56,23.9994,3,3,3,低谷,1,2
6482,1,0,1,11.48,61,19.9995,566,8,3,高峰,0,0
6483,1,0,1,12.3,61,22.0028,264,9,3,中高峰,1,0
6484,1,0,1,14.76,50,19.9995,147,10,3,正常,1,1
6489,1,0,1,22.14,37,30.0026,209,15,3,中高峰,2,1
6492,1,0,1,22.96,40,31.0009,544,18,3,高峰,2,0
6497,1,0,1,18.04,62,22.0028,62,23,3,正常,2,2
6500,1,0,1,18.86,63,26.0027,11,2,3,低谷,2,2
6505,1,0,1,17.22,77,23.9994,334,7,3,正常,2,0
6512,1,0,2,25.42,43,43.0006,203,14,3,中高峰,3,1
6513,1,0,1,26.24,38,46.0022,185,15,3,中高峰,3,1
6517,1,0,2,24.6,40,30.0026,416,19,3,高峰,3,0
6520,1,0,1,22.96,49,22.0028,153,22,3,正常,2,2
6527,1,0,3,16.4,66,19.0012,29,5,3,低谷,1,2
6529,1,0,2,15.58,40,19.9995,268,7,3,正常,1,0
6536,1,0,1,17.22,28,31.0009,178,14,3,中高峰,2,1
6537,1,0,1,18.86,24,16.9979,238,15,3,中高峰,2,1
6541,1,0,1,17.22,28,40.9973,244,19,3,高峰,2,0
6544,1,0,1,13.94,31,32.9975,107,22,3,正常,1,2
6547,1,0,1,12.3,36,16.9979,51,1,3,低谷,1,2
6548,1,0,1,10.66,41,16.9979,42,2,3,低谷,0,2
6549,1,0,1,10.66,41,19.9995,16,3,3,低谷,0,2
6557,1,0,1,12.3,33,22.0028,274,11,3,中高峰,1,0
6562,1,0,1,14.76,23,0.0,390,16,3,高峰,1,0
6571,1,0,1,9.84,52,11.0014,61,1,3,低谷,0,2
6581,1,0,1,16.4,37,19.9995,410,12,3,中高峰,1,0
6582,1,0,1,17.22,41,19.9995,464,13,3,高峰,2,0
6591,1,0,1,16.4,54,12.998,94,22,3,正常,1,1
6596,1,0,1,14.76,50,8.9981,2,3,3,低谷,1,2
6603,1,0,1,16.4,50,15.0013,137,10,3,正常,1,1
6605,1,0,1,19.68,39,15.0013,221,12,3,中高峰,2,1
6612,1,0,2,22.96,49,15.0013,446,19,3,高峰,2,0
6613,1,0,2,22.96,49,15.0013,286,20,3,中高峰,2,0
6615,1,0,2,22.96,56,15.0013,133,22,3,正常,2,2
6629,1,0,1,24.6,60,19.0012,244,12,3,中高峰,3,1
6636,1,0,1,26.24,47,15.0013,479,19,3,高峰,3,0
6642,1,0,1,21.32,63,6.0032,27,1,3,低谷,2,2
6652,1,0,2,25.42,41,11.0014,220,11,3,中高峰,3,1
6658,1,0,1,28.7,28,6.0032,782,17,3,高峰,4,0
6662,1,0,1,24.6,40,6.0032,288,21,3,正常,3,2
6663,1,0,1,21.32,55,8.9981,202,22,3,正常,2,2
6665,1,0,1,22.14,49,8.9981,60,0,3,低谷,2,2
6670,1,0,1,18.86,67,0.0,26,5,3,低谷,2,2
6673,1,0,1,18.04,77,7.0015,623,8,3,高峰,2,0
6677,1,0,2,25.42,50,8.9981,265,12,3,中高峰,3,1
6679,1,0,2,29.52,30,7.0015,258,14,3,中高峰,4,1
6680,1,0,1,29.52,32,15.0013,287,15,3,中高峰,4,1
6681,1,0,1,29.52,37,26.0027,426,16,3,高峰,4,1
6696,1,0,2,16.4,87,12.998,278,7,3,正常,1,0
6700,1,0,2,18.04,77,0.0,207,11,3,中高峰,2,1
6706,1,0,3,19.68,82,6.0032,258,17,3,高峰,2,0
6713,1,0,2,18.04,94,6.0032,100,0,3,低谷,2,2
6715,1,0,2,18.04,88,0.0,42,2,3,低谷,2,2
6722,1,0,2,18.04,88,6.0032,321,9,3,中高峰,2,1
6723,1,0,2,20.5,77,6.0032,443,10,3,正常,2,0
6731,1,0,1,25.42,57,19.9995,560,18,3,高峰,3,0
6739,1,0,2,18.86,82,7.0015,56,2,3,低谷,2,2
6743,1,0,2,16.4,94,7.0015,11,6,3,正常,1,2
6748,1,0,2,18.04,82,11.0014,368,11,3,中高峰,2,0
6763,1,0,1,18.86,88,11.0014,8,2,3,低谷,2,2
6774,1,0,1,25.42,61,16.9979,263,13,3,高峰,3,1
6777,1,0,1,27.06,50,15.0013,385,16,3,高峰,3,1
6778,1,0,1,26.24,53,15.0013,721,17,3,高峰,3,0
6779,1,0,1,26.24,57,16.9979,801,18,3,高峰,3,0
6780,1,0,1,25.42,61,15.0013,549,19,3,高峰,3,0
6782,1,0,1,24.6,64,11.0014,223,21,3,正常,3,2
6786,2,0,2,14.76,76,11.0014,62,1,4,低谷,1,2
6793,2,0,2,14.76,76,6.0032,125,8,4,高峰,1,1
6795,2,0,2,16.4,71,7.0015,360,10,4,正常,1,0
6800,2,0,1,20.5,55,16.9979,573,15,4,中高峰,2,0
6802,2,0,1,21.32,55,19.0012,555,17,4,高峰,2,0
6805,2,0,2,20.5,59,15.0013,232,20,4,中高峰,2,1
6806,2,0,2,20.5,59,11.0014,134,21,4,正常,2,1
6819,2,0,1,17.22,47,30.0026,209,11,4,中高峰,2,1
6823,2,0,1,19.68,33,27.9993,324,15,4,中高峰,2,1
6824,2,0,1,20.5,34,22.0028,395,16,4,高峰,2,1
6828,2,0,1,18.86,31,11.0014,329,20,4,中高峰,2,0
6829,2,0,1,18.86,28,8.9981,238,21,4,正常,2,2
6834,2,0,1,14.76,53,11.0014,5,2,4,低谷,1,2
6841,2,0,1,17.22,38,6.0032,408,9,4,中高峰,2,0
6859,2,0,1,18.04,58,6.0032,3,3,4,低谷,2,2
6864,2,0,2,18.04,72,7.0015,684,8,4,高峰,2,0
6870,2,0,2,25.42,46,12.998,258,14,4,中高峰,3,1
6874,2,0,1,27.06,41,16.9979,759,18,4,高峰,3,0
6879,2,0,1,21.32,23,27.9993,131,23,4,正常,2,2
6881,2,0,1,19.68,27,22.0028,13,1,4,低谷,2,2
6884,2,0,1,15.58,43,19.0012,1,4,4,低谷,1,2
6886,2,0,1,14.76,46,22.0028,126,6,4,正常,1,2
6892,2,0,1,18.04,33,0.0,276,12,4,中高峰,2,1
6894,2,0,1,18.86,33,11.0014,287,14,4,中高峰,2,1
6904,2,0,1,16.4,43,0.0,61,0,4,低谷,1,2
6915,2,0,1,16.4,37,19.9995,291,11,4,中高峰,1,1
6920,2,0,1,20.5,22,27.9993,536,16,4,高峰,2,1
6922,2,0,1,20.5,22,31.0009,484,18,4,高峰,2,0
6927,2,0,1,17.22,30,19.0012,113,23,4,正常,2,2
6928,2,0,1,17.22,26,19.9995,94,0,4,低谷,2,2
6935,2,0,1,13.12,33,19.0012,54,7,4,正常,1,2
6943,2,0,1,21.32,19,27.9993,626,15,4,中高峰,2,0
6945,2,0,1,22.14,19,27.9993,567,17,4,高峰,2,0
6946,2,0,1,22.14,18,19.9995,517,18,4,高峰,2,0
6951,2,0,1,18.86,23,15.0013,118,23,4,正常,2,1
6952,2,0,1,18.04,24,15.0013,85,0,4,低谷,2,2
6957,2,0,1,15.58,46,0.0,12,5,4,低谷,1,2
6958,2,0,1,14.76,37,0.0,28,6,4,正常,1,2
6966,2,0,1,24.6,18,30.0026,503,14,4,中高峰,3,0
6973,2,0,1,21.32,34,15.0013,130,21,4,正常,2,1
6978,2,0,1,18.86,31,12.998,6,2,4,低谷,2,2
6987,2,0,1,21.32,27,27.9993,223,11,4,中高峰,2,1
6992,2,0,1,22.96,30,27.9993,391,16,4,高峰,2,1
7004,2,0,1,13.94,71,8.9981,2,4,4,低谷,1,2
7005,2,0,1,13.94,71,8.9981,24,5,4,低谷,1,2
7006,2,0,1,13.94,71,7.0015,103,6,4,正常,1,2
7015,2,0,1,22.96,21,19.9995,203,15,4,中高峰,2,1
7020,2,0,1,18.86,28,26.0027,282,20,4,中高峰,2,0
7033,2,0,2,13.94,49,22.0028,153,10,4,正常,1,1
7034,2,0,2,15.58,43,22.0028,180,11,4,中高峰,1,1
7035,2,0,2,14.76,46,26.0027,182,12,4,中高峰,1,1
7049,2,0,1,13.12,61,19.0012,4,2,4,低谷,1,2
7050,2,0,1,13.12,61,16.9979,5,3,4,低谷,1,2
7056,2,0,1,14.76,57,23.9994,287,9,4,中高峰,1,0
7057,2,0,1,16.4,50,19.9995,141,10,4,正常,1,1
7067,2,0,1,18.04,33,16.9979,280,20,4,中高峰,2,0
7070,2,0,1,17.22,35,12.998,94,23,4,正常,2,2
7078,2,0,1,13.94,61,15.0013,296,7,4,正常,1,0
7080,2,0,1,17.22,41,11.0014,330,9,4,中高峰,2,0
7081,2,0,1,18.04,38,12.998,192,10,4,正常,2,1
7094,2,0,1,17.22,62,6.0032,198,23,4,正常,2,2
7095,2,0,1,16.4,58,8.9981,96,0,4,低谷,1,2
7100,2,0,1,14.76,66,7.0015,7,5,4,低谷,1,2
7108,2,0,1,25.42,33,19.9995,678,13,4,高峰,3,0
7109,2,0,2,26.24,27,30.0026,660,14,4,中高峰,3,0
7111,2,0,2,26.24,27,23.9994,582,16,4,高峰,3,0
7115,2,0,2,22.96,46,8.9981,321,20,4,中高峰,2,1
7116,2,0,2,22.96,43,8.9981,220,21,4,正常,2,1
7124,2,0,1,20.5,68,11.0014,10,5,4,低谷,2,2
7125,2,0,1,20.5,63,8.9981,16,6,4,正常,2,2
7127,2,0,1,21.32,59,0.0,97,8,4,高峰,2,1
7133,2,0,1,28.7,39,19.0012,628,14,4,中高峰,4,0
7136,2,0,1,28.7,42,22.0028,623,17,4,高峰,4,0
7137,2,0,1,28.7,42,16.9979,479,18,4,高峰,4,0
7144,2,1,1,25.42,61,23.9994,28,1,4,低谷,3,2
7149,2,1,1,21.32,83,11.0014,133,6,4,正常,2,2
7158,2,1,1,32.8,33,30.0026,275,15,4,中高峰,4,0
7159,2,1,1,32.8,33,31.0009,358,16,4,高峰,4,0
7161,2,1,1,32.8,31,26.0027,676,18,4,高峰,4,0
7162,2,1,1,31.16,35,26.0027,522,19,4,高峰,4,0
7164,2,1,1,27.88,51,16.9979,271,21,4,正常,3,1
7165,2,1,1,27.88,51,16.9979,214,22,4,正常,3,1
7169,2,0,1,22.96,83,7.0015,4,2,4,低谷,2,2
7170,2,0,1,22.96,83,6.0032,6,3,4,低谷,2,2
7191,2,0,1,22.14,32,11.0014,38,0,4,低谷,2,2
7194,2,0,2,20.5,42,15.0013,6,3,4,低谷,2,2
7197,2,0,2,20.5,39,19.0012,134,6,4,正常,2,2
7204,2,0,3,18.86,59,0.0,64,13,4,高峰,2,1
7205,2,0,3,18.04,72,7.0015,51,14,4,中高峰,2,1
7217,2,0,2,17.22,77,0.0,6,2,4,低谷,2,2
7219,2,0,2,17.22,71,0.0,4,4,4,低谷,2,2
7221,2,0,2,16.4,82,7.0015,120,6,4,正常,1,2
7227,2,0,1,22.14,49,0.0,264,12,4,中高峰,2,1
7232,2,0,1,24.6,43,6.0032,748,17,4,高峰,3,0
7241,2,0,2,20.5,72,6.0032,8,2,5,低谷,2,2
7244,2,0,2,21.32,72,6.0032,17,5,5,低谷,2,2
7247,2,0,2,21.32,94,19.0012,557,8,5,高峰,2,0
7249,2,0,1,25.42,78,16.9979,174,10,5,正常,3,1
7258,2,0,1,28.7,54,8.9981,487,19,5,高峰,4,0
7261,2,0,1,26.24,65,0.0,211,22,5,正常,3,2
7265,2,0,1,22.96,83,0.0,16,2,5,低谷,2,2
7266,2,0,1,22.96,83,6.0032,6,3,5,低谷,2,2
7271,2,0,2,22.96,88,0.0,666,8,5,高峰,2,0
7275,2,0,2,23.78,83,15.0013,245,12,5,中高峰,3,1
7276,2,0,2,23.78,78,12.998,228,13,5,高峰,3,1
7277,2,0,1,25.42,69,6.0032,240,14,5,中高峰,3,1
7283,2,0,1,21.32,77,16.9979,338,20,5,中高峰,2,0
7286,2,0,2,20.5,77,16.9979,98,23,5,正常,2,2
7290,2,0,2,18.86,88,0.0,6,3,5,低谷,2,2
7294,2,0,3,18.04,94,7.0015,384,7,5,正常,2,0
7300,2,0,1,24.6,69,12.998,265,13,5,高峰,3,1
7302,2,0,1,27.06,61,12.998,283,15,5,中高峰,3,1
7304,2,0,1,29.52,54,8.9981,704,17,5,高峰,4,0
7308,2,0,1,25.42,78,8.9981,299,21,5,正常,3,2
7315,2,0,1,22.96,88,12.998,4,4,5,低谷,2,2
7322,2,0,2,28.7,61,0.0,258,11,5,中高峰,4,1
7326,2,0,2,29.52,62,7.0015,343,15,5,中高峰,4,1
7333,2,0,1,24.6,83,8.9981,232,22,5,正常,3,2
7334,2,0,1,24.6,83,6.0032,256,23,5,正常,3,2
7339,2,0,1,22.96,88,7.0015,9,4,5,低谷,2,2
7349,2,0,3,28.7,61,19.9995,428,14,5,中高峰,4,0
7352,2,0,2,27.88,65,19.9995,502,17,5,高峰,3,0
7354,2,0,2,25.42,73,22.0028,405,19,5,高峰,3,0
7355,2,0,1,24.6,78,16.9979,309,20,5,中高峰,3,1
7364,2,0,3,21.32,83,11.0014,11,5,5,低谷,2,2
7366,2,0,3,21.32,83,11.0014,36,7,5,正常,2,2
7367,2,0,2,20.5,88,8.9981,114,8,5,高峰,2,1
7370,2,0,1,22.96,73,7.0015,414,11,5,中高峰,2,0
7373,2,0,2,24.6,64,7.0015,518,14,5,中高峰,3,0
7381,2,0,1,22.96,73,11.0014,157,22,5,正常,2,1
7383,2,0,2,21.32,77,8.9981,34,0,5,低谷,2,2
7388,2,0,1,18.86,88,7.0015,23,5,5,低谷,2,2
7389,2,0,1,18.86,88,7.0015,142,6,5,正常,2,2
7396,2,0,2,24.6,53,22.0028,272,13,5,高峰,3,1
7399,2,0,2,24.6,53,26.0027,388,16,5,高峰,3,1
7400,2,0,2,24.6,53,22.0028,769,17,5,高峰,3,0
7401,2,0,2,24.6,53,23.9994,680,18,5,高峰,3,0
7406,2,0,2,22.14,45,12.998,113,23,5,正常,2,2
7416,2,0,2,22.96,68,23.9994,295,9,5,中高峰,2,0
7419,2,0,2,25.42,65,22.0028,263,12,5,中高峰,3,1
7426,2,0,2,26.24,69,19.0012,458,19,5,高峰,3,0
7427,2,0,2,26.24,69,19.0012,302,20,5,中高峰,3,0
7433,2,0,3,22.96,88,30.0026,1,2,5,低谷,2,2
7434,2,0,3,22.96,88,11.0014,2,3,5,低谷,2,2
7448,2,0,2,26.24,53,8.9981,705,17,5,高峰,3,0
7453,2,0,3,19.68,82,7.0015,67,22,5,正常,2,2
7457,2,0,2,19.68,88,7.0015,3,2,5,低谷,2,2
7466,2,0,1,21.32,48,35.0008,256,11,5,中高峰,2,1
7470,2,0,1,22.14,37,26.0027,271,15,5,中高峰,2,1
7473,2,0,1,22.96,35,35.0008,770,18,5,高峰,2,0
7476,2,0,1,20.5,42,12.998,230,21,5,正常,2,2
7477,2,0,1,20.5,42,7.0015,232,22,5,正常,2,2
7490,2,0,1,22.96,35,16.9979,291,11,5,中高峰,2,1
7495,2,0,1,25.42,25,22.0028,525,16,5,高峰,3,1
7505,2,0,1,18.86,59,8.9981,56,2,5,低谷,2,2
7510,2,0,1,17.22,71,8.9981,67,7,5,正常,2,2
7513,2,0,1,22.96,49,6.0032,411,10,5,正常,2,0
7524,2,0,2,24.6,60,8.9981,230,21,5,正常,3,1
7529,2,0,2,22.14,68,11.0014,82,2,5,低谷,2,2
7539,2,0,1,26.24,57,15.0013,531,12,5,中高峰,3,0
7542,2,0,1,29.52,45,23.9994,499,15,5,中高峰,4,0
7543,2,0,1,29.52,42,16.9979,564,16,5,高峰,4,0
7551,2,0,2,24.6,56,16.9979,35,0,5,低谷,3,2
7552,2,0,2,24.6,60,19.0012,11,1,5,低谷,3,2
7567,2,0,3,25.42,69,19.0012,111,16,5,高峰,3,1
7573,2,0,2,23.78,78,6.0032,129,22,5,正常,3,2
7587,2,0,1,26.24,73,12.998,264,12,5,中高峰,3,1
7598,2,0,3,22.96,88,7.0015,71,23,5,正常,2,2
7600,2,0,2,23.78,88,8.9981,21,1,5,低谷,3,2
7609,2,0,1,27.06,61,0.0,192,10,5,正常,3,1
7618,2,0,1,28.7,54,19.0012,590,19,5,高峰,4,0
7623,2,0,1,24.6,78,8.9981,79,0,5,低谷,3,2
7630,2,0,1,22.14,73,26.0027,474,7,5,正常,2,0
7632,2,0,1,22.14,52,27.9993,346,9,5,中高峰,2,0
7635,2,0,1,24.6,43,12.998,348,12,5,中高峰,3,1
7652,2,0,1,18.86,77,7.0015,34,5,5,低谷,2,2
7656,2,0,1,22.96,56,7.0015,361,9,5,中高峰,2,0
7658,2,0,1,25.42,43,0.0,334,11,5,中高峰,3,1
7660,2,0,1,26.24,36,11.0014,395,13,5,高峰,3,1
7661,2,0,1,27.06,34,8.9981,350,14,5,中高峰,3,1
7664,2,0,1,27.06,34,8.9981,812,17,5,高峰,3,0
7665,2,0,1,26.24,38,15.0013,669,18,5,高峰,3,0
7669,2,0,1,22.96,52,22.0028,251,22,5,正常,2,2
7672,2,0,1,20.5,48,0.0,104,1,5,低谷,2,2
7682,2,0,1,25.42,38,6.0032,586,11,5,中高峰,3,0
7687,2,0,1,30.34,30,7.0015,642,16,5,高峰,4,0
7689,2,0,1,30.34,33,6.0032,645,18,5,高峰,4,0
7695,2,0,1,27.06,50,16.9979,86,0,6,低谷,3,2
7702,2,0,2,26.24,89,12.998,402,7,6,正常,3,0
7706,2,0,2,28.7,74,19.0012,235,11,6,中高峰,4,1
7714,2,0,3,25.42,88,23.9994,45,19,6,高峰,3,0
7716,2,0,3,26.24,78,16.9979,85,21,6,正常,3,2
7718,2,0,3,24.6,88,8.9981,73,23,6,正常,3,2
7722,2,0,1,22.96,73,16.9979,26,3,6,低谷,2,2
7728,2,0,1,22.96,60,16.9979,332,9,6,中高峰,2,1
7732,2,0,1,25.42,41,16.9979,679,13,6,高峰,3,0
7736,2,0,1,26.24,36,0.0,586,17,6,高峰,3,0
7738,2,0,1,26.24,36,11.0014,554,19,6,高峰,3,0
7739,2,0,1,25.42,35,19.0012,399,20,6,中高峰,3,1
7740,2,0,1,24.6,40,7.0015,316,21,6,正常,3,1
7748,2,0,1,20.5,68,0.0,12,5,6,低谷,2,2
7753,2,0,1,25.42,43,15.0013,404,10,6,正常,3,0
7756,2,0,1,27.88,36,19.0012,686,13,6,高峰,3,0
7758,2,0,1,28.7,34,0.0,644,15,6,中高峰,4,0
7773,2,0,1,21.32,68,0.0,139,6,6,正常,2,2
7774,2,0,1,22.96,60,15.0013,517,7,6,正常,2,0
7786,2,0,1,25.42,38,27.9993,645,19,6,高峰,3,0
7798,2,0,1,19.68,77,19.9995,569,7,6,正常,2,0
7802,2,0,2,22.96,56,12.998,227,11,6,中高峰,2,1
7803,2,0,2,22.14,56,15.0013,247,12,6,中高峰,2,1
7805,2,0,2,23.78,46,11.0014,276,14,6,中高峰,3,1
7807,2,0,1,24.6,43,12.998,473,16,6,高峰,3,1
7814,2,0,1,22.14,56,6.0032,113,23,6,正常,2,2
7816,2,0,1,21.32,68,0.0,27,1,6,低谷,2,2
7820,2,0,1,19.68,77,0.0,38,5,6,低谷,2,2
7822,2,0,1,20.5,72,0.0,547,7,6,正常,2,0
7830,2,0,1,26.24,38,0.0,300,15,6,中高峰,3,1
7834,2,0,1,22.96,73,19.9995,538,19,6,高峰,2,0
7838,2,0,1,21.32,77,0.0,123,23,6,正常,2,2
7844,2,0,1,19.68,82,6.0032,34,5,6,低谷,2,2
7847,2,0,1,21.32,77,0.0,681,8,6,高峰,2,0
7850,2,0,1,27.06,47,15.0013,237,11,6,中高峰,3,1
7856,2,0,1,29.52,34,16.9979,869,17,6,高峰,4,0
7865,2,0,1,22.96,56,0.0,19,2,6,低谷,2,2
7885,2,0,1,27.88,41,7.0015,291,22,6,正常,3,2
7889,2,0,1,26.24,50,15.0013,89,2,6,低谷,3,2
7894,2,0,1,23.78,64,7.0015,87,7,6,正常,3,2
7910,2,0,1,27.88,61,11.0014,230,23,6,正常,3,1
7937,2,0,1,27.06,74,7.0015,17,2,6,低谷,3,2
7941,2,0,1,25.42,83,7.0015,144,6,6,正常,3,2
7953,2,0,2,32.8,43,19.9995,831,18,6,高峰,4,0
7955,2,0,2,30.34,48,15.0013,394,20,6,中高峰,4,0
7957,2,0,2,29.52,58,12.998,164,22,6,正常,4,2
7958,2,0,2,28.7,58,15.0013,80,23,6,正常,4,2
7963,2,0,3,24.6,88,11.0014,4,4,6,低谷,3,2
7968,2,0,2,26.24,89,19.0012,285,9,6,中高峰,3,0
7971,2,0,3,27.06,83,16.9979,95,12,6,中高峰,3,1
7973,2,0,3,26.24,89,16.9979,60,14,6,中高峰,3,1
7980,2,0,1,27.88,83,7.0015,274,21,6,正常,3,2
7982,2,0,3,27.06,94,15.0013,89,23,6,正常,3,2
7983,2,0,2,27.06,94,12.998,34,0,6,低谷,3,2
7984,2,0,1,26.24,78,0.0,28,1,6,低谷,3,2
7996,2,0,2,28.7,45,26.0027,255,13,6,高峰,4,1
7997,2,0,2,29.52,37,27.9993,320,14,6,中高峰,4,1
8005,2,0,1,25.42,50,19.9995,238,22,6,正常,3,2
8013,2,0,1,23.78,60,19.0012,181,6,6,正常,3,2
8014,2,0,1,24.6,60,19.0012,506,7,6,正常,3,0
8017,2,0,1,26.24,65,27.9993,179,10,6,正常,3,1
8020,2,0,1,27.88,57,11.0014,284,13,6,高峰,3,1
8033,2,0,1,22.96,83,7.0015,15,2,6,低谷,2,2
8043,2,0,1,28.7,45,11.0014,403,12,6,中高峰,4,1
8053,2,0,1,26.24,53,8.9981,321,22,6,正常,3,2
8059,2,0,1,22.14,68,8.9981,8,4,6,低谷,2,2
8073,2,0,2,29.52,37,15.0013,571,18,6,高峰,4,0
8075,2,0,2,27.06,47,12.998,352,20,6,中高峰,3,1
8091,2,0,1,25.42,57,0.0,615,12,6,中高峰,3,0
8093,2,0,1,26.24,53,0.0,582,14,6,中高峰,3,0
8095,2,0,1,27.06,54,19.9995,580,16,6,高峰,3,0
8098,2,0,1,26.24,53,11.0014,390,19,6,高峰,3,0
8100,2,0,1,25.42,57,12.998,246,21,6,正常,3,1
8113,2,0,3,22.14,88,7.0015,91,10,6,正常,2,1
8123,2,0,2,25.42,73,8.9981,362,20,6,中高峰,3,0
8126,2,0,3,24.6,78,12.998,74,23,6,正常,3,2
8130,2,0,2,24.6,78,7.0015,8,3,6,低谷,3,2
8134,2,0,2,24.6,78,8.9981,480,7,6,正常,3,0
8173,3,0,1,33.62,43,8.9981,151,22,7,正常,5,1
8174,3,0,3,31.98,52,11.0014,110,23,7,正常,4,1
8176,3,0,2,31.16,58,12.998,17,1,7,低谷,4,2
8188,3,0,1,35.26,34,15.0013,236,13,7,高峰,5,1
8189,3,0,1,35.26,34,15.0013,230,14,7,中高峰,5,1
8194,3,0,1,31.98,43,8.9981,581,19,7,高峰,4,0
8219,3,0,3,31.16,55,32.9975,376,20,7,中高峰,4,0
8220,3,0,2,28.7,70,19.0012,196,21,7,正常,4,2
8225,3,1,1,27.06,83,8.9981,93,2,7,低谷,3,2
8228,3,1,1,27.06,69,0.0,19,5,7,低谷,3,2
8229,3,1,1,27.06,69,0.0,32,6,7,正常,3,2
8231,3,1,1,28.7,61,7.0015,153,8,7,高峰,4,1
8233,3,1,1,32.8,46,0.0,447,10,7,正常,4,0
8237,3,1,1,36.9,37,11.0014,547,14,7,中高峰,5,0
8241,3,1,1,36.9,42,12.998,430,18,7,高峰,5,0
